Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
56,4,59469,4,3,3,1,5,2,0,0,40,2,0
63,4,164435,10,3,10,1,5,2,0,0,50,39,0
25,4,259336,9,5,8,4,5,2,0,0,40,29,0
40,6,277488,9,6,3,4,5,2,0,0,40,39,0
53,4,104258,6,3,3,1,5,2,0,0,40,39,0
23,4,141427,13,5,4,2,3,1,0,0,40,39,0
32,4,267052,6,5,5,5,3,1,0,0,40,39,0
33,4,114764,10,1,8,2,5,1,0,0,40,39,0
50,2,151143,9,5,1,4,5,1,0,0,40,39,0
37,4,176357,10,1,7,2,5,2,0,0,40,39,0
29,4,190303,13,1,10,2,5,2,2463,0,15,39,0
28,4,220692,10,5,1,4,3,1,0,0,40,39,0
46,4,181970,10,3,3,1,5,2,0,0,40,39,1
42,4,263339,9,3,3,1,5,2,5178,0,40,39,1
21,6,83704,5,5,12,4,5,2,0,0,30,39,0
24,4,324960,12,5,1,2,5,2,0,0,30,39,0
53,4,96062,5,1,3,2,5,2,0,0,50,39,0
54,4,96678,9,3,3,1,5,2,0,0,45,39,0
36,4,33435,11,1,12,5,5,1,0,0,40,39,0
52,6,399008,9,3,14,1,3,2,5013,0,40,39,0
71,4,159722,9,7,1,5,5,1,0,0,25,39,0
36,4,225172,9,3,3,1,5,2,0,0,40,39,0
52,4,135033,4,3,6,1,5,2,0,0,40,7,0
38,4,179671,9,3,11,1,5,2,0,0,48,39,0
56,4,182460,13,1,4,2,5,2,0,0,40,39,0
52,4,231196,9,3,12,1,5,2,0,0,40,39,1
55,4,181974,10,1,1,2,5,1,0,0,40,39,0
31,4,326104,13,3,5,1,5,2,0,0,45,39,0
51,5,126850,9,3,14,1,5,2,0,0,65,39,0
23,4,33644,13,5,8,2,5,1,0,0,50,39,0
40,4,92649,12,1,1,5,5,1,0,0,40,39,0
20,4,353696,10,5,1,4,5,2,0,0,28,39,0
36,4,238342,10,1,1,2,5,2,0,0,40,39,0
22,4,882849,13,5,8,4,5,2,0,0,35,39,0
49,5,318280,13,3,12,1,5,2,0,0,55,39,1
35,4,151322,13,3,4,1,5,2,15024,0,55,39,1
31,5,111567,13,3,4,1,5,2,0,0,40,39,0
43,4,279996,9,5,3,4,5,2,0,0,20,39,0
48,4,103743,10,3,14,1,5,2,0,2002,70,39,0
53,4,30846,9,5,6,4,5,2,0,0,40,39,0
26,4,191393,9,5,1,5,3,2,0,1380,40,39,0
35,7,140564,10,3,13,1,5,2,5013,0,40,39,0
37,1,243177,10,5,1,2,3,1,0,0,40,39,0
55,2,104996,9,3,3,1,5,2,0,0,15,39,0
27,2,191202,9,5,8,4,5,2,0,0,45,39,0
47,4,247379,9,5,6,2,5,2,0,0,45,39,0
44,4,96129,13,3,4,1,5,2,0,0,40,39,1
47,0,58440,11,3,0,1,5,2,0,0,45,39,0
24,4,125031,9,3,12,1,5,2,0,0,45,39,0
23,4,183772,12,5,1,3,5,1,0,0,70,39,0
37,4,78488,9,5,8,2,5,1,0,0,32,39,0
32,6,121058,9,3,5,1,5,2,0,0,60,39,0
43,4,84673,14,1,4,2,5,1,0,0,38,39,1
30,4,172830,13,5,1,2,5,1,3325,0,40,39,0
36,4,307520,13,3,4,6,2,1,0,0,40,30,1
21,4,327797,10,1,12,2,5,1,0,0,40,39,0
40,4,108945,9,1,1,5,5,1,0,0,32,39,0
52,4,164473,9,3,8,6,5,1,0,0,38,39,0
40,4,144778,13,4,12,2,5,2,0,0,40,39,1
54,4,69477,14,3,10,1,5,2,0,1902,60,39,1
45,4,137946,13,1,12,2,5,2,0,0,50,39,0
28,4,167737,13,7,8,4,5,2,0,1974,50,39,0
30,4,195602,10,3,13,1,5,2,0,0,45,0,0
31,4,140206,9,3,7,1,5,2,0,0,40,39,1
42,5,272551,13,1,13,2,5,1,0,1564,60,39,1
24,4,114939,11,3,1,6,5,1,0,0,40,39,0
45,2,265477,14,3,10,1,5,2,0,0,40,10,1
51,2,252029,16,1,10,2,5,1,0,0,45,39,1
29,5,263786,13,5,12,2,5,2,0,0,40,39,1
35,4,397877,9,5,14,2,5,2,0,0,40,39,0
24,4,316438,3,5,7,3,5,2,0,0,40,26,0
34,2,283921,9,3,1,1,5,2,0,0,40,39,0
29,4,199903,9,5,8,4,5,1,0,0,20,39,0
42,4,339814,13,3,10,1,5,2,0,0,40,39,1
19,0,191140,10,5,0,4,5,2,0,0,20,39,0
33,4,174215,13,5,4,2,5,1,0,0,55,39,1
32,4,124420,9,5,7,2,5,2,0,0,40,39,0
34,4,289228,14,3,4,6,5,1,15024,0,45,39,1
27,4,200610,9,3,7,1,5,2,2580,0,40,39,0
36,4,140327,9,3,12,6,5,1,7298,0,35,39,1
39,2,86643,10,3,11,1,5,2,0,0,48,39,0
33,4,226624,9,3,7,1,5,2,0,0,40,39,0
48,4,365516,9,1,8,2,5,1,0,0,35,39,0
27,4,153288,10,3,14,1,5,2,0,0,40,39,0
33,4,235124,10,3,1,1,5,2,0,0,40,0,0
28,5,160731,9,5,3,2,5,2,0,0,40,39,0
17,4,230999,7,5,8,4,5,1,0,0,16,39,0
38,4,453663,9,3,3,1,5,2,0,0,44,39,0
28,4,250967,9,3,3,1,5,2,2105,0,40,39,0
22,0,96844,10,5,0,2,5,1,0,1602,20,39,0
41,1,149102,9,5,6,2,5,2,0,1980,40,39,0
42,4,226452,5,5,7,3,5,1,0,0,40,26,0
36,4,34378,4,5,7,5,5,2,0,0,60,39,0
37,2,177277,14,3,10,1,5,2,0,0,40,39,1
38,2,316470,13,3,10,1,5,2,0,0,40,39,1
55,2,293104,10,3,10,1,5,2,0,0,40,39,0
55,4,380357,13,3,12,1,5,2,0,0,60,0,1
36,4,101318,10,4,10,2,2,1,0,0,40,3,1
32,0,339099,10,5,0,5,3,1,0,0,40,39,0
52,4,131662,13,1,1,5,5,1,0,0,45,39,0
20,4,163333,9,5,6,4,5,1,0,0,20,39,0
43,4,71738,10,3,3,1,5,2,0,0,40,39,1
35,4,141276,9,5,7,5,3,1,0,0,40,39,0
61,4,242552,3,3,7,6,5,1,0,0,37,16,0
30,4,246439,12,3,10,1,5,2,0,0,60,39,0
38,1,81232,13,3,10,1,5,2,0,0,40,39,1
31,4,157568,10,5,1,2,5,2,0,0,40,39,0
21,4,117476,10,5,1,4,5,2,0,0,40,39,0
28,7,198201,9,3,11,1,3,2,0,0,40,39,0
57,4,167483,11,1,4,5,5,1,0,0,50,39,0
19,5,150384,9,5,4,4,5,2,0,0,40,39,0
18,0,96244,10,5,0,4,5,2,0,0,45,39,0
34,4,33678,13,3,12,1,5,2,4508,0,35,39,0
42,4,180985,11,3,3,1,5,2,0,0,52,39,0
36,4,101192,9,3,3,1,5,2,0,0,40,39,1
33,4,207561,13,5,1,2,3,2,0,0,40,39,0
32,4,105749,15,3,10,1,5,2,0,0,40,39,1
41,5,443508,16,3,4,1,5,2,99999,0,60,39,1
23,4,249087,13,5,13,4,5,1,0,0,40,39,0
31,2,279231,11,1,14,2,5,2,0,0,40,39,0
38,4,180477,6,5,8,2,5,2,0,0,40,39,0
51,4,144522,9,3,3,1,5,2,0,0,40,8,0
36,2,248263,9,5,10,2,5,1,0,0,40,39,0
38,0,498411,10,3,0,6,5,1,0,0,40,39,0
57,4,102442,10,1,1,5,5,1,0,0,40,39,0
20,4,262877,9,5,3,2,5,1,0,0,55,39,0
66,6,325537,13,3,12,1,5,2,0,0,40,39,1
22,4,161638,9,5,7,3,5,1,0,0,40,4,0
46,6,24367,6,3,5,1,5,2,0,0,99,39,1
38,4,108140,14,3,10,1,5,2,7298,0,50,39,1
63,0,205110,6,7,0,2,3,2,0,0,40,39,0
43,5,504423,14,3,4,1,2,2,0,0,60,24,1
37,4,264700,9,3,13,6,3,1,0,0,35,39,0
22,4,335067,13,5,4,2,5,2,0,0,20,39,0
58,4,153551,9,1,12,5,5,1,0,0,23,39,0
43,4,186077,9,7,14,5,3,2,0,0,40,39,0
55,2,85001,14,4,10,2,5,1,0,0,38,39,0
45,6,216999,9,3,4,1,5,2,0,0,40,39,0
48,4,107231,13,3,4,1,5,2,0,0,55,39,1
36,6,52870,13,3,4,1,5,2,4386,0,50,39,1
73,6,228899,4,5,1,2,5,1,0,0,99,39,0
29,2,90956,9,3,11,1,5,2,0,0,40,39,0
36,4,186934,9,3,4,1,5,2,0,0,50,39,1
57,5,37394,13,3,10,1,5,2,0,0,50,39,1
25,0,30840,10,1,0,5,5,1,0,0,40,11,0
32,4,185177,11,6,13,4,5,2,0,1590,40,39,0
34,4,312055,13,5,4,2,5,2,0,0,40,39,1
20,4,176262,12,5,1,4,5,1,0,0,20,39,0
51,5,161482,9,3,12,6,5,1,0,0,40,39,0
51,4,373448,10,3,4,1,5,2,0,2002,40,39,0
45,6,277630,10,1,4,2,3,2,0,0,48,39,0
68,6,150904,9,7,3,2,5,1,0,0,35,39,0
73,4,187334,10,3,11,1,5,2,0,0,40,39,0
18,4,328937,4,5,8,4,3,2,0,0,20,39,0
35,2,132879,9,3,14,1,5,2,0,0,40,39,0
58,4,49159,9,3,1,6,5,1,0,0,40,39,1
38,4,133299,9,5,5,4,5,2,0,0,55,39,0
62,0,268315,10,1,0,2,5,1,0,0,40,39,0
31,4,176430,9,3,3,1,5,2,0,0,40,39,0
18,4,211344,9,5,7,4,5,2,0,0,40,39,0
35,4,162302,10,5,13,4,5,1,0,0,32,39,0
51,4,229225,14,1,8,2,3,1,0,0,18,39,1
49,6,77404,10,3,12,1,5,2,0,0,44,0,1
51,2,202044,13,5,10,2,5,1,0,0,55,39,0
28,4,94128,9,5,7,2,5,2,0,0,40,39,0
21,0,189888,12,5,0,2,5,2,0,0,48,39,0
32,4,94041,13,5,4,2,5,2,0,0,40,39,1
50,7,322840,11,3,11,1,5,2,0,0,40,31,1
47,1,746660,13,3,4,1,3,2,0,1887,40,39,1
54,4,84587,9,3,13,1,2,2,0,0,38,30,0
41,4,33126,11,5,8,2,5,2,0,0,45,39,0
29,4,247445,9,6,3,2,5,2,0,0,40,39,0
52,6,210377,6,3,4,6,3,1,0,0,40,39,0
19,0,239862,10,5,0,3,5,2,0,0,40,39,0
33,4,327112,14,3,4,1,5,2,0,0,60,39,1
37,6,188563,9,3,14,1,5,2,0,0,55,39,0
62,0,189098,10,3,0,1,5,2,0,0,15,39,0
27,4,26326,11,1,8,5,1,1,0,0,40,39,0
46,4,145636,9,3,4,1,5,2,3103,0,50,39,1
45,7,255456,14,3,10,1,2,2,0,0,50,19,1
35,4,196373,9,3,5,1,5,2,0,1672,40,39,0
32,4,167476,9,3,3,1,5,2,0,0,45,39,0
32,7,59083,9,3,4,1,5,2,0,0,60,39,1
36,6,186934,10,3,12,1,5,2,0,0,55,39,0
62,0,188650,4,3,0,1,5,2,0,0,10,39,0
33,1,373043,9,5,14,2,3,2,0,0,34,11,0
51,4,250423,10,4,14,5,5,2,0,0,40,39,0
29,4,334032,10,5,3,2,5,2,0,0,40,39,0
29,7,89487,9,3,3,1,5,2,0,0,40,39,0
52,4,230205,10,5,1,2,3,1,0,2001,32,39,0
33,4,212980,9,1,1,5,3,1,0,0,40,39,0
32,4,351770,10,1,5,5,5,1,0,0,40,39,0
35,7,167482,9,5,11,4,5,2,0,1980,40,39,0
23,4,42251,13,5,10,2,5,1,0,0,40,39,0
56,6,52822,10,3,3,1,5,2,0,0,70,39,0
41,4,229472,9,5,8,2,5,1,0,0,40,39,0
33,4,93034,11,3,3,1,2,2,0,0,40,25,0
35,4,415167,13,3,4,1,5,2,0,0,60,39,1
76,6,161182,10,7,12,2,5,2,0,0,20,39,0
38,4,166549,9,3,7,1,5,2,0,0,50,39,0
42,4,36296,9,1,14,2,5,2,0,0,40,39,0
45,4,272442,14,3,10,1,5,2,0,0,50,39,1
22,4,366139,10,3,13,6,5,1,0,0,40,39,0
30,5,127651,13,3,4,1,5,2,15024,0,65,39,1
59,4,158077,10,1,1,5,5,1,0,0,40,39,0
33,4,154950,13,3,10,1,5,2,0,0,50,39,0
30,2,197886,12,5,6,2,5,2,0,0,40,39,0
43,4,211518,9,1,1,4,5,1,0,0,40,39,0
26,4,214303,9,5,8,5,5,1,0,0,20,39,0
34,4,154120,14,3,4,1,5,2,15024,0,60,39,1
53,4,186303,9,5,12,2,5,2,0,0,40,39,0
26,4,488459,10,5,4,2,5,1,0,0,40,39,0
66,4,423883,9,3,3,1,5,2,0,0,40,39,0
34,4,117963,5,3,14,1,5,2,0,0,45,39,0
57,6,38430,4,7,5,5,5,2,0,0,40,39,0
30,4,176969,9,1,7,2,5,2,0,0,40,39,0
18,0,116839,10,5,0,2,5,1,0,0,20,39,0
23,4,212407,13,5,6,4,5,2,0,0,25,39,0
35,2,110075,14,3,10,6,5,1,15024,0,50,39,1
40,4,183096,13,5,12,4,5,1,0,0,40,39,0
45,1,126754,14,3,10,1,5,2,0,0,45,39,1
28,4,216178,9,3,7,1,5,2,0,0,40,39,0
35,4,188391,13,3,4,1,5,2,0,0,55,39,1
17,0,27251,7,7,0,4,5,2,0,0,40,39,0
51,4,40230,9,3,4,6,5,1,0,0,60,39,0
47,4,100009,10,1,4,2,5,2,0,0,30,39,0
27,0,222442,10,1,0,4,5,2,0,0,25,8,0
24,2,403471,10,5,1,4,3,1,0,0,48,39,0
52,4,161482,10,1,1,2,5,1,0,0,40,39,0
20,4,83141,9,5,7,4,5,2,4416,0,53,39,0
68,5,31661,9,3,5,1,5,2,0,0,65,39,0
35,4,101073,10,3,14,1,5,2,0,0,45,39,1
53,2,99682,14,1,10,2,5,1,2174,0,40,39,0
23,4,215395,10,5,3,2,5,2,0,0,40,39,0
35,4,343476,7,1,3,5,5,2,0,0,40,39,0
21,4,178363,10,5,1,4,3,1,0,0,20,39,0
52,4,95872,14,5,10,2,5,1,0,0,55,0,0
49,4,90907,10,3,1,1,2,2,0,0,40,28,1
42,4,165309,9,5,6,2,5,2,0,0,50,39,0
35,4,208358,13,3,4,1,5,2,0,0,37,39,1
42,4,171069,13,3,3,1,3,2,15024,0,40,39,1
46,4,53540,10,1,10,2,3,1,0,0,40,39,1
48,4,29433,10,1,12,5,5,1,0,0,55,39,0
48,6,175622,11,3,3,1,5,2,0,0,40,39,1
52,4,231865,9,3,1,1,5,2,0,0,46,39,0
51,4,266336,13,3,11,1,5,2,0,1902,50,39,1
44,6,190290,10,4,4,2,5,2,0,0,80,10,0
74,6,45319,8,3,8,1,5,2,1409,0,20,2,0
17,3,131593,7,5,0,4,3,1,0,0,20,39,0
24,2,177913,9,5,1,2,5,2,0,0,40,39,0
51,4,457357,9,3,3,1,5,2,0,0,45,39,0
43,5,253811,15,3,10,1,5,2,0,2415,55,39,1
48,4,501671,9,1,7,2,3,2,0,0,48,39,0
35,7,227128,9,1,3,4,5,2,0,0,40,39,0
40,1,39137,14,5,10,2,5,2,0,0,40,39,0
52,6,121038,9,7,8,5,3,1,0,0,43,39,0
53,7,119570,13,3,4,1,5,2,0,0,45,39,1
29,0,99297,9,3,0,2,2,1,0,0,40,1,0
28,6,169460,11,3,5,1,5,2,0,0,80,39,0
33,4,261639,10,3,1,1,3,2,4064,0,40,39,0
21,4,214542,10,5,6,4,5,2,0,0,22,39,0
31,4,141410,10,5,14,2,3,2,0,0,40,39,0
39,4,370549,10,3,12,6,5,1,0,0,30,39,1
44,6,234767,14,3,10,1,5,2,0,0,30,39,1
40,4,104196,13,3,4,1,5,2,0,0,60,39,1
22,7,52262,13,3,10,1,5,2,0,0,20,9,0
22,0,285775,13,5,0,4,5,2,0,0,40,39,0
60,4,235336,10,7,4,2,5,1,0,0,70,39,0
49,4,165539,10,5,9,2,3,1,0,0,90,23,0
41,4,362815,10,6,4,2,5,2,0,0,50,39,0
24,7,292816,11,5,1,4,5,1,0,0,40,39,0
26,4,66692,10,1,1,2,5,1,0,0,40,39,0
55,4,120910,9,6,1,2,5,1,0,0,40,39,0
36,5,116133,9,5,4,4,5,2,0,0,41,39,0
49,7,247043,10,3,11,1,5,2,0,0,40,39,0
23,4,215616,9,5,8,2,5,1,0,0,20,39,0
23,4,131415,9,3,8,6,5,1,0,0,35,39,0
64,6,169604,9,3,3,1,5,2,0,0,30,39,1
50,4,230858,14,3,12,1,5,2,0,0,50,39,1
23,4,73968,10,3,3,1,5,2,0,0,50,39,0
28,4,339897,13,3,4,1,5,2,0,0,40,39,1
31,4,258406,9,3,7,1,5,2,0,0,50,26,0
30,4,180574,10,5,1,3,5,1,0,0,40,39,0
44,4,88808,8,3,14,1,5,2,0,0,40,39,0
24,4,179627,9,5,7,4,5,2,0,0,40,39,0
19,4,149823,10,5,8,4,5,2,0,0,20,39,0
20,4,60639,10,5,8,2,5,1,0,0,40,39,0
30,4,46492,13,3,13,1,5,2,0,1902,40,39,1
36,4,48520,10,1,8,5,5,1,0,0,40,39,0
28,4,306538,8,5,10,5,5,1,0,0,40,39,0
58,4,204678,13,3,13,6,5,1,0,0,40,39,1
48,4,218676,9,3,12,1,5,2,0,0,40,39,0
35,2,95455,13,5,10,2,5,1,0,0,55,39,0
53,6,335655,9,1,12,2,5,2,0,0,30,39,0
55,4,194436,5,3,7,6,5,1,0,0,40,39,0
24,4,152724,9,5,7,5,3,2,0,0,40,39,0
28,4,242482,9,5,6,4,5,2,0,0,40,39,0
31,2,162041,14,5,10,2,5,1,0,0,45,39,0
23,4,291854,10,5,10,4,5,1,0,0,40,39,0
22,0,48343,10,5,0,3,3,1,0,0,40,39,0
77,0,153113,15,3,0,1,5,2,1455,0,25,39,0
38,4,80680,6,1,12,2,5,1,0,0,40,39,0
20,0,211601,11,5,0,4,3,1,0,0,15,39,0
31,5,264554,9,3,14,1,5,2,0,1977,40,39,1
29,4,319998,5,3,3,1,5,2,0,0,40,39,0
20,4,194228,10,3,12,1,5,2,0,0,40,39,0
62,6,236247,9,3,8,1,5,2,0,0,20,39,0
28,6,123983,14,1,12,2,2,2,0,0,54,35,0
49,4,166215,5,3,3,1,5,2,0,0,40,39,0
34,4,178623,13,3,10,6,3,1,0,0,35,39,0
51,6,174102,13,3,12,1,5,2,0,0,8,39,0
32,4,292217,9,3,3,1,5,2,2829,0,40,0,0
44,4,198452,9,3,3,1,5,2,0,0,40,39,0
40,4,96497,13,3,4,1,5,2,0,0,50,39,1
62,0,194660,9,3,0,1,5,2,0,0,40,39,1
37,4,216924,9,1,5,4,5,2,0,0,60,39,0
26,4,206721,13,5,12,4,5,2,0,0,50,39,0
37,7,49105,9,1,1,5,5,1,0,0,25,39,0
62,1,164021,14,3,4,1,5,2,0,0,40,39,1
46,4,91608,15,3,3,1,5,2,0,0,40,39,0
51,6,323963,9,3,14,1,5,2,0,0,60,39,1
42,4,70037,14,5,10,2,5,2,0,0,50,39,0
61,4,289950,13,3,10,1,5,2,0,0,44,39,1
65,4,213149,9,3,13,1,5,2,0,0,40,39,0
44,1,320451,13,3,10,1,2,2,15024,0,40,30,1
22,4,351952,10,5,1,4,5,1,0,0,38,39,0
50,4,146015,9,3,3,1,5,2,0,0,40,39,0
19,4,281704,10,5,5,3,5,2,0,0,8,39,0
44,1,786418,9,3,14,1,3,2,0,0,60,39,0
29,4,214689,13,5,4,2,5,2,0,0,40,39,0
48,4,193188,11,3,3,1,5,2,0,0,40,39,1
55,5,142020,9,3,4,1,5,2,0,0,80,39,0
78,0,317311,9,7,0,2,5,2,0,0,40,39,0
43,4,213416,10,3,7,1,5,2,0,0,40,26,0
47,1,326048,9,3,3,1,5,2,0,0,40,39,0
22,4,191265,10,5,12,2,5,2,0,0,30,39,0
47,4,348986,9,3,8,3,2,1,0,0,28,36,0
24,4,126613,13,5,12,2,5,1,0,0,50,39,0
26,0,40032,13,5,0,2,5,1,0,0,40,39,0
38,4,150057,14,3,3,1,5,2,0,0,50,31,0
39,4,113725,14,1,4,2,5,1,8614,0,40,39,1
24,4,140500,6,5,12,5,5,1,0,0,40,39,0
31,4,113364,9,3,14,1,5,2,0,0,40,39,1
65,4,176219,9,4,8,2,2,2,0,0,40,35,0
19,4,146189,9,5,12,3,1,1,0,0,78,39,0
45,4,83993,12,1,4,5,5,1,0,0,56,39,1
33,4,194336,9,3,4,1,5,2,5178,0,50,39,1
61,7,349434,13,1,4,5,3,1,0,0,40,39,0
55,4,142020,9,3,4,1,5,2,0,0,45,39,0
27,4,48894,12,5,10,2,5,1,0,0,42,39,0
29,4,226295,9,5,6,2,5,2,0,0,36,39,0
40,4,77313,13,5,4,2,5,1,0,0,60,39,1
36,4,305935,9,1,8,5,3,2,0,0,40,39,0
23,4,287988,13,5,4,2,5,2,0,0,30,39,0
49,2,49275,9,5,3,2,5,2,0,0,50,39,0
39,4,102865,9,3,3,1,5,2,0,0,40,39,0
47,4,209146,14,1,12,2,5,2,27828,0,40,39,1
40,4,173001,10,3,13,4,5,1,0,1902,40,39,1
40,4,277256,13,1,4,2,5,2,0,2559,55,39,1
46,4,20534,14,3,8,1,5,2,0,0,20,39,0
35,4,60227,9,3,3,1,5,2,0,0,40,39,0
19,7,176936,9,5,1,4,5,1,0,0,30,39,0
42,4,49255,14,3,10,1,5,2,4386,0,40,39,1
64,0,232787,13,3,0,1,5,2,0,0,40,39,0
49,4,235095,7,3,14,1,5,2,0,0,40,39,0
44,4,190531,13,1,10,5,3,1,0,0,35,39,0
64,8,209291,9,3,6,1,5,2,0,0,60,39,1
23,4,109053,9,5,6,3,5,2,0,0,60,39,0
22,4,183594,9,5,3,4,5,2,0,0,40,39,0
22,4,361608,9,5,1,2,5,1,0,0,40,39,0
43,4,257028,12,3,8,1,3,2,0,0,40,14,0
34,4,66561,13,3,1,1,5,2,0,0,37,39,0
21,4,176486,10,5,4,5,5,1,0,0,30,39,0
21,4,565313,9,5,8,4,3,2,0,0,40,39,0
34,2,198953,10,1,11,5,3,1,0,0,40,39,0
68,7,99106,14,1,10,2,5,1,0,0,20,39,0
45,4,213140,14,3,10,1,5,2,0,1977,52,39,1
33,4,66384,9,3,6,1,5,2,0,0,38,39,0
41,4,483201,13,3,12,1,5,2,0,0,40,39,1
19,0,466458,10,5,0,4,5,1,0,0,45,39,0
30,4,90446,4,3,5,1,5,2,0,0,40,26,0
69,6,165017,15,3,10,1,5,2,0,0,40,39,1
25,4,120596,13,5,10,2,5,2,0,0,44,39,0
36,4,345310,10,1,8,5,5,1,0,0,30,39,0
20,0,94746,10,5,0,4,5,2,0,0,40,32,0
38,2,338611,10,5,1,4,5,1,0,0,40,39,0
40,5,275366,9,3,12,1,5,2,0,0,50,39,1
59,4,188872,9,3,13,1,5,2,0,0,40,39,1
36,4,359397,7,3,6,1,4,2,0,0,40,39,0
33,4,158800,13,3,10,1,5,2,0,0,40,39,1
31,4,31510,12,3,3,1,5,2,0,0,40,39,0
51,4,358740,7,1,12,5,5,1,0,0,35,39,0
31,4,257148,13,7,10,4,5,2,0,0,35,39,0
48,4,174525,2,3,1,1,5,2,0,0,52,6,0
52,4,161599,9,3,1,3,5,1,0,0,40,39,0
41,4,193494,9,3,3,1,5,2,0,0,44,39,0
40,2,231832,14,5,10,2,5,1,0,0,40,39,0
53,2,146834,9,3,8,1,5,2,0,0,45,39,0
24,4,63927,10,5,13,4,5,2,0,0,40,39,0
38,4,278403,13,3,1,1,5,2,0,0,48,39,0
53,4,241141,10,1,1,5,5,1,0,0,40,0,0
70,2,127463,9,3,12,1,5,2,0,0,40,39,0
58,4,175017,7,3,1,1,5,2,0,1672,40,39,0
54,4,56741,9,3,1,6,5,1,0,0,40,39,0
44,4,107683,11,3,3,6,5,1,4386,0,40,39,1
42,4,270324,9,3,3,1,3,2,0,0,40,23,0
47,7,304512,14,1,4,2,5,2,0,0,50,39,1
34,4,167049,13,3,9,6,5,1,0,0,20,39,1
39,5,88973,10,3,4,1,5,2,0,0,84,39,1
52,4,210736,9,3,13,1,5,2,0,0,40,39,1
21,7,73514,9,5,8,4,2,1,0,0,40,39,0
57,6,75785,9,3,7,1,5,2,0,0,70,39,0
71,6,137723,9,3,7,1,5,2,1455,0,3,39,0
28,4,220043,13,3,12,1,5,2,0,0,40,39,1
21,7,132247,10,5,10,4,5,1,0,0,35,39,0
38,4,65390,8,1,3,2,5,2,0,0,40,39,0
21,0,177144,10,5,0,4,2,2,0,0,22,19,0
47,2,358668,13,1,10,2,5,2,0,0,48,39,0
85,4,188328,14,7,10,2,5,1,0,0,5,39,0
53,4,350510,3,3,14,1,5,2,0,0,40,39,0
54,1,72257,9,3,7,1,5,2,7688,0,40,39,1
53,4,183668,9,3,3,1,5,2,3464,0,34,39,0
46,4,168262,13,3,1,1,5,2,0,0,40,39,1
46,4,153536,10,3,4,1,5,2,3103,0,40,39,1
36,4,189703,9,3,6,1,5,2,0,0,60,39,1
73,2,147703,9,7,8,2,5,1,0,0,15,39,0
23,4,173670,13,3,4,6,5,1,0,0,45,39,0
42,4,231832,10,3,7,6,5,1,0,0,45,39,1
39,4,33223,9,3,1,1,5,2,0,0,40,39,1
34,4,130021,9,3,14,1,5,2,0,0,48,39,0
57,6,50990,10,1,14,2,5,2,0,0,40,39,0
49,6,308241,9,3,12,6,5,1,0,0,60,39,0
20,4,254025,10,5,6,4,5,2,0,0,40,39,0
45,4,377622,10,3,12,1,5,2,0,0,40,39,0
64,4,217802,9,7,3,2,5,1,0,0,40,39,0
19,4,39477,9,5,6,4,5,2,0,0,40,39,0
19,4,138946,4,5,3,4,5,2,0,0,40,39,0
17,4,35603,8,5,12,4,5,1,0,0,20,39,0
67,4,142624,9,3,8,1,5,2,0,0,40,0,0
22,4,92609,9,5,3,5,5,2,0,0,50,39,0
41,6,111232,10,3,4,1,5,2,0,0,50,39,0
22,4,203518,13,5,12,2,5,1,0,0,45,39,0
38,2,233571,13,5,10,2,5,1,0,0,40,39,0
40,6,45093,14,3,10,1,5,2,0,0,50,39,0
23,4,175431,9,5,7,2,5,2,2174,0,40,39,0
90,4,225063,9,3,3,1,2,2,0,0,40,35,0
18,4,391495,10,5,12,4,5,1,0,0,25,39,0
31,4,162312,13,5,10,2,2,2,0,0,35,30,0
34,6,151733,11,3,4,1,5,2,0,0,55,39,0
44,4,172026,9,3,12,1,3,2,0,0,40,39,1
17,4,323164,6,5,3,4,4,1,0,0,35,8,0
67,0,129824,4,7,0,2,5,1,0,0,6,39,0
21,4,203715,9,5,14,4,5,2,0,0,40,39,0
57,4,156040,3,6,3,2,3,2,0,0,40,39,0
26,4,186168,13,5,4,4,5,1,0,0,40,39,0
33,4,154227,10,3,7,1,5,2,0,0,40,39,1
43,4,141327,9,1,7,2,5,1,0,0,40,39,0
35,4,103925,14,5,10,2,5,1,0,0,35,39,0
46,4,118633,9,1,10,2,5,1,0,0,80,39,0
48,4,207540,13,5,3,2,5,2,99999,0,60,39,1
52,6,106728,12,1,12,5,5,2,0,0,40,39,0
28,4,192237,10,5,12,4,5,2,0,0,35,39,0
35,4,132879,11,3,1,1,5,2,15024,0,40,22,1
17,4,148345,7,5,11,4,5,1,0,0,40,39,0
47,6,326292,13,3,5,1,5,2,0,0,60,39,1
38,4,33975,13,3,13,1,5,2,0,0,45,39,0
34,4,112115,13,5,10,2,5,2,0,0,40,39,1
36,4,129357,10,1,1,5,5,1,0,0,40,39,0
47,4,175958,10,6,8,2,5,2,0,0,21,39,0
58,4,125317,16,3,10,1,5,2,0,0,60,39,1
46,4,424934,6,7,8,2,5,1,0,0,40,32,0
28,4,204648,9,6,8,5,3,1,0,0,20,39,0
46,4,186256,10,3,12,1,5,2,0,1902,55,39,1
35,2,126569,9,3,3,1,5,2,0,0,40,39,0
27,4,89813,13,5,10,2,5,1,0,0,40,39,0
41,4,149576,10,3,3,1,5,2,0,0,40,39,1
22,4,220426,13,5,1,4,5,2,0,0,40,39,0
20,4,72055,10,5,7,2,5,1,0,0,40,39,0
